user,item,rating
U247038761,I726409319,5.0
U307230857,I402057188,4.0
U734179715,I119233930,5.0
U108027440,I874510965,1.0
U886597061,I936142474,5.0
U296125854,I189260093,5.0
U325100814,I946360977,5.0
U454486032,I662485233,5.0
U569776535,I219703074,5.0
U840329842,I798623733,1.0
U825029376,I032847708,5.0
U507803886,I773298366,4.0
U799743515,I751548672,4.0
U594646744,I391808619,1.0
U568869169,I234690086,3.0
U895694346,I749027979,3.0
U524976404,I310218470,5.0
U326813973,I407085220,5.0
U230848103,I243365773,5.0
U336571058,I685409236,5.0
U093164346,I666458865,5.0
U348672913,I766267361,5.0
U664385416,I604897101,5.0
U745408632,I446704498,2.0
U814328032,I044235824,3.0
U497176589,I582458621,4.0
U785153317,I896508776,5.0
U369327499,I715798564,5.0
U147493747,I420493410,5.0
U616590081,I402057188,5.0
U611195488,I023651267,1.0
U866102123,I054831214,5.0
U411043452,I583458654,5.0
U041154934,I646859829,5.0
U595955894,I763598964,5.0
U987884074,I740409335,5.0
U143532289,I043714986,5.0
U039127347,I663458726,5.0
U982459009,I670390433,5.0
U818985588,I628372082,2.0
U138957044,I899956773,1.0
U910366893,I983187388,4.0
U465401658,I482689603,5.0
U706501597,I099703140,2.0
U736216815,I563825582,5.0
U471910262,I951662645,5.0
U763258567,I707541641,5.0
U940799587,I886162993,5.0
U579792874,I626764766,5.0
U689207461,I369923927,5.0
U832417256,I736785794,1.0
U826523171,I502074611,1.0
U218963437,I517115038,5.0
U624333840,I641409089,3.0
U746851939,I118365513,1.0
U321975810,I482371532,3.0
U336178412,I460549363,5.0
U791351394,I890142429,5.0
U786355805,I227486079,1.0
U135289796,I592588200,5.0
U987354618,I505093053,5.0
U827052122,I873142206,5.0
U088592740,I700493277,5.0
U873865421,I514682112,5.0
U882537888,I436456341,4.0
U193032469,I571985096,3.0
U891118293,I805374383,5.0
U553243980,I307471618,5.0
U646671021,I087482505,5.0
U490476046,I422581724,3.0
U727331349,I442146364,5.0
U061703162,I594703707,4.0
U859298279,I309053469,5.0
U976245395,I563825582,4.0
U247203760,I101294867,1.0
U786800463,I328286978,1.0
U922260698,I389677721,3.0
U900668601,I129214264,5.0
U155004086,I454509946,5.0
U419628615,I724492705,5.0
U321372239,I580458508,5.0
U827313135,I662084065,1.0
U104163552,I587800015,1.0
U797454187,I580539887,5.0
U614023094,I861142151,1.0
U549803539,I140745165,5.0
U916829890,I915142292,4.0
U566299376,I379420348,5.0
U455153557,I768298354,4.0
U631103287,I563408867,5.0
U093804958,I803584085,5.0
U213344526,I894142253,1.0
U090752846,I845142168,1.0
U871070653,I506784866,5.0
U941219289,I129997362,4.0
U386362238,I589458642,1.0
U527403341,I769919394,1.0
U583553344,I717445674,5.0
U988137649,I608872012,5.0
U041129265,I761600328,5.0
U930983154,I903179006,5.0
U733032424,I776939743,3.0
U728682810,I325171588,5.0
U369568441,I499985047,2.0
U357874810,I451052287,5.0
U409668892,I498784787,3.0
U765223152,I941316052,3.0
U455318200,I666409107,4.0
U450305902,I751548672,5.0
U040564665,I098389775,1.0
U026298005,I113335476,5.0
U642206493,I119233930,1.0
U460490763,I285521705,5.0
U552221332,I769939699,5.0
U819919858,I886636790,4.0
U161987601,I741697391,5.0
U459496555,I111469148,5.0
U308801091,I931316048,3.0
U916265962,I589458642,2.0
U041177554,I086408240,5.0
U188891844,I790485602,5.0
U086115141,I505145335,5.0
U171817885,I298146512,5.0
U651576561,I073596938,5.0
U243368628,I923919607,1.0
U257602791,I129214264,3.0
U231136041,I364146441,5.0
U399527300,I506784866,4.0
U107945703,I776939743,5.0
U984471312,I772812691,5.0
U261775152,I412144989,5.0
U992472037,I613214623,1.0
U032230594,I960078955,4.0
U444139136,I369677659,1.0
U801851790,I082408232,5.0
U615589447,I983187388,5.0
U732349250,I099703140,4.0
U933534547,I490116232,1.0
U594538506,I436456341,5.0
U017193879,I812623635,5.0
U204214094,I369677659,1.0
U188794098,I439832768,5.0
U056100892,I735409344,1.0
U958796123,I297084988,5.0
U421562413,I603660211,5.0
U535660329,I748028100,4.0
U411497707,I704109290,4.0
U527113326,I055166285,3.0
U376871069,I088605552,5.0
U904982218,I804374275,5.0
U216544486,I823390897,5.0
U243025869,I256972608,5.0
U476304094,I144459922,1.0
U083951024,I395216216,5.0
U283814637,I794623002,5.0
U925366011,I776939743,5.0
U755850210,I129214303,3.0
U511543962,I946492703,1.0
U723323426,I134651310,4.0
U125855113,I632193586,5.0
U197510022,I629550838,3.0
U031343091,I951662645,4.0
U397017610,I024846433,4.0
U867527207,I297084988,2.0
U889537099,I446085295,5.0
U355758317,I672224660,2.0
U163198784,I217997655,4.0
U870224546,I482371532,3.0
U039839187,I804231929,5.0
U113684480,I387216157,4.0
U309831162,I588458610,5.0
U359401872,I640993140,4.0
U248037906,I735409344,4.0
U414086985,I628390509,5.0
U355115728,I292295812,4.0
U980705820,I421159113,1.0
U858434292,I082408109,3.0
U239193452,I545130102,5.0
U394475574,I146072901,5.0
U998991860,I902830818,4.0
U314566208,I364146441,5.0
U033305129,I752409263,5.0
U344112344,I623663970,4.0
U685154483,I702461828,5.0
U963442386,I507371741,5.0
U430031993,I676458758,3.0
U771400676,I256972608,2.0
U367913823,I454509946,5.0
U370432919,I672224660,2.0
U930085987,I959078875,4.0
U129117009,I094834040,5.0
U804819999,I389677721,1.0
U886886823,I497849491,5.0
U599990115,I206711415,4.0
U239698468,I944968367,5.0
U850541106,I845439662,5.0
U888758337,I708798669,5.0
U255897403,I515784900,4.0
U930205927,I458336035,5.0
U261980855,I505145335,5.0
U113132247,I018811604,5.0
U315797417,I773298366,4.0
U222978349,I676458758,1.0
U294133394,I958476274,5.0
U695153523,I430042541,1.0
U383383812,I949388522,1.0
U112194033,I726409319,5.0
U399558088,I702461939,5.0
U268575533,I700703922,5.0
U930823025,I623663970,5.0
U985960759,I805374383,4.0
U504422117,I443997024,2.0
U737401544,I720295294,5.0
U211188692,I949388522,5.0
U427975023,I469549376,3.0
U319680267,I896508776,5.0
U071982547,I938578360,5.0
U658409861,I138745011,2.0
U956341371,I708798663,5.0
U359938688,I909830865,1.0
U523792800,I805584089,1.0
U980705820,I613214623,1.0
U197873290,I719295153,5.0
U837404696,I772812691,5.0
U047462802,I930052273,5.0
U207860271,I813471762,5.0
U105701567,I614690710,4.0
U442726946,I333471828,5.0
U506661634,I708798669,5.0
U474801169,I378504680,1.0
U564335359,I596539817,4.0
U636268508,I482689603,5.0
U695803992,I708798663,1.0
U510547171,I124850858,3.0
U719254604,I655409058,2.0
U493893857,I082408232,5.0
U544122458,I715798564,5.0
U908597935,I023152247,4.0
U161351486,I450145019,5.0
U543620880,I911584583,1.0
U989455254,I587458646,1.0
U332813362,I734854952,4.0
U136701437,I857853639,3.0
U848977230,I893919374,2.0
U317905535,I236690098,5.0
U002949368,I273950437,2.0
U486017283,I515784936,4.0
U106849802,I181130939,1.0
U040594458,I563825582,4.0
U056069176,I972607183,5.0
U844242390,I327131378,5.0
U671454939,I123129236,5.0
U245007716,I892516678,3.0
U771134319,I742704102,4.0
U371209621,I852356656,1.0
U589419009,I672224650,2.0
U694259738,I717445674,5.0
U378304332,I503784958,1.0
U619361992,I958476274,1.0
U071742151,I861142151,5.0
U824819607,I103467118,5.0
U725272340,I460058400,5.0
U827282909,I015867239,5.0
U482426901,I704109290,2.0
U660197685,I664145399,5.0
U745565475,I729947951,5.0
U409192894,I607750275,2.0
U245449450,I632588501,3.0
U090752846,I989142600,1.0
U951964706,I511518729,2.0
U395839903,I694409168,5.0
U156687208,I715798623,4.0
U575389232,I628286152,4.0
U140268968,I493784778,5.0
U613662150,I742704102,5.0
U371671309,I578145193,5.0
U694872512,I640460998,1.0
U502458960,I024651261,5.0
U684532469,I494784752,5.0
U707986551,I082122384,5.0
U098786232,I438245062,5.0
U574823455,I199551703,5.0
U238892661,I519784928,5.0
U945168846,I398162729,2.0
U580675137,I564682264,5.0
U076307342,I503784958,5.0
U686598478,I736785794,5.0
U287212446,I563408867,5.0
U420194804,I088605552,5.0
U065067738,I749028090,1.0
U568384252,I587800015,4.0
U273637364,I947166120,5.0
U275366029,I055145864,4.0
U138842933,I181130939,5.0
U776936725,I215997602,1.0
U723048633,I774623547,2.0
U694772353,I976654778,4.0
U545722536,I671276082,5.0
U114226970,I644220540,4.0
U888552021,I804231929,5.0
U793815955,I325171588,5.0
U654245861,I708798663,5.0
U580134228,I751833464,5.0
U147497643,I547597790,1.0
U944660708,I688458972,1.0
U333094611,I489509897,5.0
U293291415,I891749518,4.0
U670927921,I146910839,2.0
U557201844,I102843154,1.0
U661676084,I298146512,3.0
U110808420,I726409319,5.0
U334296307,I403635278,5.0
U044100459,I106142721,5.0
U916074037,I515371719,5.0
U028960594,I658854879,4.0
U292525535,I662084065,5.0
U377756542,I209843564,1.0
U724425749,I053071692,1.0
U438405806,I653241614,1.0
U624605784,I234690123,2.0
U990878832,I101294867,1.0
U489685456,I628187670,4.0
U891963796,I639992999,5.0
U453998700,I370118734,5.0
U360506077,I572458583,5.0
U890903106,I261854538,5.0
U052284348,I708798663,2.0
U529809133,I134651310,5.0
U314566208,I459145001,5.0
U714985161,I683555231,4.0
U352690474,I100294961,5.0
U093164346,I580458508,5.0
U078022379,I959853893,4.0
U546525985,I607750275,5.0
U486717991,I105834084,4.0
U561321287,I720384722,5.0
U978101810,I180097703,1.0
U995331996,I109294909,5.0
U654245861,I713798627,5.0
U858205394,I332103055,5.0
U681073777,I902342385,1.0
U534947791,I188072068,4.0
U548353048,I770833410,4.0
U187422900,I122997499,3.0
U889797977,I082408232,3.0
U836764759,I673036556,5.0
U801386088,I422581724,5.0
U007272519,I162011904,4.0
U757662246,I902342385,4.0
U918467873,I360551544,5.0
U704675693,I680887818,3.0
U090752846,I871142518,1.0
U163798238,I613337963,4.0
U847262913,I499985047,1.0
U977327390,I182848210,5.0
U198437590,I055166258,5.0
U723886356,I964784326,5.0
U703868890,I508918039,4.0
U595749974,I102833937,5.0
U234880646,I507371741,4.0
U946932990,I966784281,5.0
U333504246,I254505875,5.0
U606692587,I760598982,4.0
U717655676,I231911963,1.0
U855498096,I708798663,5.0
U498333525,I587800015,3.0
U939780584,I975468679,5.0
U685394060,I943327764,2.0
U547040088,I710273536,1.0
U581198737,I772812691,5.0
U045701839,I477569135,5.0
U141598912,I996142645,3.0
U770670872,I787427407,5.0
U926290373,I772712886,3.0
U146580451,I716845856,5.0
U240059217,I583458484,5.0
U578216407,I008519943,1.0
U635954596,I927407909,5.0
U161106356,I453245096,5.0
U036834243,I459984804,3.0
U719857511,I729704004,4.0
U701101976,I502784773,5.0
U114747701,I795189355,5.0
U443716264,I091585069,5.0
U770688491,I069084859,1.0
U931382702,I328286978,5.0
U888829354,I671276082,4.0
U413545722,I501784759,5.0
U626526511,I904020238,5.0
U300624780,I726409319,5.0
U927620874,I751987261,5.0
U428226711,I656409139,1.0
U558095395,I706109201,1.0
U396353695,I385085285,5.0
U747522716,I881302138,5.0
U285608077,I298146512,3.0
U800806436,I694493267,1.0
U618437757,I632193586,2.0
U997465564,I773773988,3.0
U611738554,I969142530,4.0
U129383038,I951662645,5.0
U094592647,I997128968,2.0
U961246357,I850385109,1.0
U782117116,I612539812,1.0
U624055103,I805584089,5.0
U404530116,I315660573,4.0
U878634933,I460549363,5.0
U802732343,I234690123,5.0
U762654414,I703704033,5.0
U438246360,I691977878,3.0
U628510460,I602400461,4.0
U299328796,I611408831,1.0
U963146739,I715798623,5.0
U770190804,I901407835,1.0
U654604249,I570408758,5.0
U603095424,I701461961,5.0
U866481094,I882605869,5.0
U203410645,I667458722,3.0
U026549250,I146910839,3.0
U251284357,I010410438,5.0
U159675936,I243073120,5.0
U361965909,I588458610,1.0
U102810237,I482689603,5.0
U974674199,I101834054,1.0
U274769580,I515371719,5.0
U919116553,I537728773,5.0
U541657710,I997128968,5.0
U572989623,I708798669,5.0
U907651275,I065294733,5.0
U122564400,I588458610,5.0
U959183435,I629409144,4.0
U597897334,I798286263,1.0
U614341979,I714798636,4.0
U653131253,I548499471,2.0
U185763407,I055145864,5.0
U117292904,I100493056,5.0
U731610798,I162011904,4.0
U052495248,I694409168,5.0
U983948370,I646859829,5.0
U523335171,I371866004,5.0
U822989517,I904485828,2.0
U188498146,I333471828,1.0
U639385405,I063166391,5.0
U764439849,I752409263,5.0
U109131289,I137745148,4.0
U270892977,I664409117,5.0
U778047789,I578145193,5.0
U217995694,I715798578,5.0
U761745520,I176605740,5.0
U643415767,I858187285,5.0
U378536354,I285521705,5.0
U464801585,I493784778,5.0
U178347833,I989142600,5.0
U354739543,I093072764,5.0
U271431804,I459145001,5.0
U983231178,I127890054,1.0
U481068160,I696351002,3.0
U618524694,I651188987,4.0
U974476227,I454509946,5.0
U828578500,I106408430,5.0
U456957306,I188848234,4.0
U920600182,I706461850,4.0
U799429294,I451484838,4.0
U860400709,I969784302,1.0
U718864980,I458336035,5.0
U511828173,I768298354,1.0
U213666741,I360551544,2.0
U514002343,I422581724,5.0
U846838830,I708409287,5.0
U673995341,I129801050,1.0
U949459079,I627550846,5.0
U306535093,I437146469,3.0
U236820003,I753286223,2.0
U691762331,I123129236,1.0
U911322165,I935979661,5.0
U990813597,I129214264,3.0
U386720873,I583458484,1.0
U417606276,I961754211,4.0
U160466023,I582458621,5.0
U784662033,I203551701,5.0
U170102104,I968786182,5.0
U250224802,I852356656,1.0
U006208072,I106408430,2.0
U618288895,I190130849,3.0
U968568056,I018811604,4.0
U635954596,I643408918,5.0
U599639878,I934616915,5.0
U817183833,I627051699,5.0
U849112770,I351521976,4.0
U654733146,I138745011,1.0
U374325765,I756053535,5.0
U494303191,I596539817,5.0
U504387651,I580458508,5.0
U788152153,I572458583,2.0
U441461069,I966784281,5.0
U401511435,I157343102,5.0
U688920500,I387216157,5.0
U397850532,I325455066,3.0
U450259129,I500119131,5.0
U561184474,I261854538,5.0
U784551710,I529187493,3.0
U608823162,I583787199,5.0
U639925646,I961078818,4.0
U550242952,I538408712,1.0
U901834916,I217703094,5.0
U004541377,I894142253,5.0
U315761476,I787369998,5.0
U210689969,I906584462,4.0
U025880197,I724409230,4.0
U858767021,I394216213,5.0
U161304255,I773298366,4.0
U246419371,I474975028,5.0
U903086518,I798623733,2.0
U727577481,I866102390,5.0
U281073332,I529187493,4.0
U976765416,I194466803,5.0
U048644394,I874591995,5.0
U004706732,I877142227,4.0
U425068719,I505145335,5.0
U821996202,I355412330,5.0
U659611272,I063166391,5.0
U083838691,I102833937,3.0
U883363595,I794623002,4.0
U715839984,I346686918,5.0
U300238996,I658854879,5.0
U033188787,I249745329,1.0
U171703872,I874510965,2.0
U778449612,I137072884,5.0
U001724719,I861142151,5.0
U126997787,I661639430,5.0
U744690292,I974448442,5.0
U588636858,I581458492,4.0
U590118244,I646188846,1.0
U279042301,I578145193,5.0
U198476792,I028408300,5.0
U099735296,I700655297,1.0
U963523425,I163782382,5.0
U258935999,I109294883,2.0
U157872501,I316295972,5.0
U694790415,I698458992,1.0
U136009208,I949388522,5.0
U873644438,I779395022,5.0
U505432431,I674887933,5.0
U039044828,I660458877,5.0
U059844772,I903179006,5.0
U556335503,I581458492,3.0
U365283555,I590458525,5.0
U998023100,I198551669,5.0
U559675509,I572458583,1.0
U324659971,I563408867,5.0
U421357578,I958122049,3.0
U792613878,I197502539,1.0
U457557503,I394216213,3.0
U975479425,I008519943,1.0
U493646371,I680887818,1.0
U677076957,I157343102,4.0
U544234629,I608872012,5.0
U495194400,I862078681,4.0
U615596493,I601400330,1.0
U330398131,I757540252,1.0
U846838830,I752409263,5.0
U489142927,I580764201,1.0
U869196247,I793169861,5.0
U749660379,I683665892,5.0
U987884074,I628408856,5.0
U704869755,I691977878,5.0
U561184474,I664145399,5.0
U440929176,I089784140,4.0
U954939121,I943624041,5.0
U209573652,I664812468,5.0
U010774308,I272162379,1.0
U081439509,I061391075,5.0
U499001855,I700703922,5.0
U694281772,I108655143,4.0
U718084512,I713798627,5.0
U359887304,I106408430,4.0
U694560852,I697458843,1.0
U162963181,I111469148,5.0
U539154829,I629550838,5.0
U083308711,I395677800,2.0
U803458072,I545130102,5.0
U658321683,I715704051,5.0
U913805110,I751987261,1.0
U239210855,I485689896,1.0
U161666045,I055145864,1.0
U165701440,I506784866,5.0
U170568977,I497849491,3.0
U898444680,I421159113,5.0
U217505909,I027154327,5.0
U026051561,I063166391,1.0
U029121335,I450145019,5.0
U948850029,I936142474,5.0
U956842206,I805584089,5.0
U374398801,I664145399,5.0
U811056132,I449997014,5.0
U494406966,I604897101,4.0
U248006371,I329131376,5.0
U157149123,I055166285,5.0
U587894195,I749028090,5.0
U328583361,I713798627,2.0
U038130045,I636188921,2.0
U003186284,I706109201,5.0
U297691571,I006129032,1.0
U080335084,I680655862,1.0
U931679088,I389677721,1.0
U380019682,I346703596,5.0
U306703994,I061391075,5.0
U653659182,I866102390,5.0
U652707556,I296309806,4.0
U074279860,I087482505,1.0
U512425522,I236849108,5.0
U264368722,I023152247,1.0
U604069388,I787427407,5.0
U610464227,I704461949,5.0
U198476792,I651409057,5.0
U775765734,I895142395,5.0
U709116275,I581458492,4.0
U391350174,I611408831,5.0
U402319211,I972607183,5.0
U408547046,I490795931,1.0
U249911710,I724384716,4.0
U796372349,I751189135,5.0
U817908537,I710687337,3.0
U940965823,I724141973,1.0
U743514789,I734854952,5.0
U549531532,I605711213,2.0
U914018350,I771939592,5.0
U874006264,I161848155,5.0
U844146357,I370118734,5.0
U805622812,I770833410,5.0
U099845568,I018840476,5.0
U457823434,I724409230,5.0
U451811351,I785599076,5.0
U999203234,I234690086,1.0
U278965514,I972607183,4.0
U765623639,I328286978,5.0
U661676084,I055145864,3.0
U567582101,I757540252,1.0
U317921607,I845142168,5.0
U625577281,I223222430,5.0
U561158847,I061391075,5.0
U004777641,I611408831,5.0
U838394686,I976654778,2.0
U515601065,I109294909,1.0
U694383750,I795189355,5.0
U733341367,I500119131,5.0
U856529667,I508918039,5.0
U611114256,I146072901,2.0
U181532615,I721295155,1.0
U215913182,I209208558,5.0
U068325240,I933830880,1.0
U018347483,I294923276,5.0
U504036881,I960688406,5.0
U781164444,I123129236,1.0
U139709672,I749027979,5.0
U842155294,I069781487,1.0
U364280435,I798623733,1.0
U190672391,I842928232,5.0
U476761855,I977755874,5.0
U848534968,I169669638,5.0
U325100814,I789809370,5.0
U861426938,I363679784,5.0
U408281965,I249745339,4.0
U623676066,I636188921,3.0
U333305303,I592408851,5.0
U501480595,I766267361,5.0
U391380900,I649568860,5.0
U775765734,I724141973,5.0
U424050351,I162011904,4.0
U733050068,I779395022,1.0
U345878196,I216146062,5.0
U511862307,I983187388,4.0
U576928073,I632588501,5.0
U043993378,I819656114,5.0
U589545092,I934616915,4.0
U847549686,I858179037,1.0
U769226684,I721384802,1.0
U287167398,I654263543,5.0
U355196952,I518784864,5.0
U033500484,I024651261,5.0
U443535487,I301123344,5.0
U307260635,I787369998,5.0
U084597269,I726409333,3.0
U247118216,I480116349,1.0
U742373800,I378504680,5.0
U005543626,I204848150,4.0
U904538146,I347686803,5.0
U097122685,I054831214,4.0
U117140866,I444832877,5.0
U679865268,I702967466,1.0
U653379733,I843142176,5.0
U977179480,I724409230,5.0
U990813597,I129214303,3.0
U456193352,I494784862,5.0
U471915342,I253562310,5.0
U294994593,I472689482,1.0
U615419104,I194466803,1.0
U571318161,I850385109,4.0
U612162581,I974448442,5.0
U665602310,I785142042,5.0
U256707343,I497376092,5.0
U277165841,I966784281,3.0
U735596938,I720384722,1.0
U325331346,I805374383,4.0
U504820993,I683555231,3.0
U714409061,I949578471,5.0
U658242474,I547114306,5.0
U257783388,I485689494,2.0
U604734246,I799145666,5.0
U054108649,I256334676,4.0
U742251639,I109294883,5.0
U817866872,I960142545,5.0
U419598698,I249745339,5.0
U496605229,I080336829,5.0
U337499950,I633989977,4.0
U060319785,I562458585,4.0
U199781239,I608711127,5.0
U511388647,I209410650,5.0
U875965039,I668785641,5.0
U718974261,I040916142,5.0
U830709201,I977448567,5.0
U454539773,I970142462,4.0
U285598514,I905539951,1.0
U713881112,I543408794,4.0
U040699669,I628187670,5.0
U157903569,I018840476,2.0
U506367477,I715798623,5.0
U065745872,I749028090,5.0
U447425868,I931316048,3.0
U861603044,I418832699,5.0
U410647387,I499784755,1.0
U898030346,I219703074,1.0
U926361486,I818741317,5.0
U698294214,I703704033,5.0
U605304093,I770298243,2.0
U600914361,I934636902,5.0
U983911168,I238002848,5.0
U834897916,I588458610,5.0
U906903938,I658854879,4.0
U980456244,I081833888,3.0
U278270562,I730704072,5.0
U068966928,I333729984,3.0
U456062443,I390764722,1.0
U212811995,I485689896,5.0
U234880646,I515371719,4.0
U441197519,I053071692,3.0
U092707543,I701461961,3.0
U282070899,I581458492,4.0
U698484847,I218711297,2.0
U259276211,I217997655,2.0
U448845512,I189330637,5.0
U604277011,I960078955,5.0
U699540183,I089784140,1.0
U362249356,I717521015,5.0
U408044698,I666409107,5.0
U340007542,I878973083,4.0
U040988372,I231911963,4.0
U047958388,I024582320,1.0
U246715021,I874510965,2.0
U814337453,I663458726,5.0
U763004793,I061391075,5.0
