user,item,rating
U818699786,I508254080,5.0
U607753675,I697458843,3.0
U073371286,I307471618,4.0
U354309642,I543408794,4.0
U850970466,I492371689,5.0
U795680317,I346686918,4.0
U043993378,I738655888,5.0
U253541828,I644220540,5.0
U036198046,I448118842,5.0
U879225262,I082834043,4.0
U197050637,I204085299,5.0
U193200338,I008486737,1.0
U178818768,I583458654,3.0
U291216371,I209410650,3.0
U587733815,I989142600,1.0
U166921531,I666458865,5.0
U803903576,I347686799,5.0
U827832946,I708798669,5.0
U195705584,I217703094,5.0
U255413263,I505093053,2.0
U827052122,I969142530,5.0
U999405796,I893176553,5.0
U657661548,I331703524,5.0
U507590840,I231911963,2.0
U777513052,I945310836,5.0
U796466888,I663458726,3.0
U167684374,I968786182,5.0
U236844520,I636409165,1.0
U785122270,I345416487,2.0
U468036560,I507371741,5.0
U678680821,I510254177,5.0
U603768149,I352533405,5.0
U586001359,I253562310,5.0
U293570557,I734286050,5.0
U421387158,I597680694,5.0
U796756185,I794584052,1.0
U563752416,I301123344,5.0
U926964172,I626764766,1.0
U228613551,I515784900,5.0
U876994731,I582458621,5.0
U247038761,I726409319,5.0
U740672310,I763598964,3.0
U215570468,I603167747,4.0
U894695234,I618083857,1.0
U886597061,I936142474,5.0
U187625335,I965078857,5.0
U626743394,I310218470,5.0
U454486032,I662485233,5.0
U569776535,I219703074,5.0
U437636458,I519784928,5.0
U111018033,I515371719,3.0
U226817538,I102843154,5.0
U802667434,I742384867,4.0
U610185764,I748028126,5.0
U722343834,I715798623,4.0
U855147899,I234690123,1.0
U397894425,I805584089,5.0
U157648830,I016036359,5.0
U336571058,I685409236,5.0
U093164346,I666458865,5.0
U276601172,I255656609,1.0
U165886877,I893919374,5.0
U201447017,I428984888,1.0
U383927865,I972784374,5.0
U378439758,I461704544,1.0
U399025867,I039122186,4.0
U536903303,I549408778,4.0
U021240110,I713798627,2.0
U609578296,I931316048,2.0
U138997123,I724352257,5.0
U107606306,I661458736,5.0
U298776128,I969784302,5.0
U274009176,I590458525,5.0
U595955894,I763598964,5.0
U749732694,I072201073,5.0
U987884074,I740409335,5.0
U555626086,I704109290,5.0
U912456927,I575883265,2.0
U790503864,I678887935,2.0
U805312504,I803584085,5.0
U700404598,I246745450,4.0
U721371658,I008519943,2.0
U810437376,I430042541,5.0
U706501597,I099703140,2.0
U500607750,I256972608,4.0
U237841526,I253680219,5.0
U372692343,I032847708,2.0
U386156364,I789809370,1.0
U579792874,I626764766,5.0
U549562363,I874591995,5.0
U529738168,I618750954,1.0
U832417256,I736785794,1.0
U836572882,I111469148,1.0
U198662435,I756053535,5.0
U624333840,I641409089,3.0
U775230581,I513894060,4.0
U000131212,I505093053,5.0
U864533813,I975468679,5.0
U874906683,I896508776,5.0
U417628058,I881302138,5.0
U464413610,I218455749,4.0
U827052122,I873142206,5.0
U063844185,I801636352,5.0
U047285442,I932642090,4.0
U944866580,I969784302,5.0
U646199655,I105605534,5.0
U955784980,I694493240,5.0
U835261329,I485689896,1.0
U924790899,I318711752,5.0
U600848005,I632859780,2.0
U550261255,I279287739,2.0
U061703162,I594703707,4.0
U859298279,I309053469,5.0
U366973280,I385085285,1.0
U196211651,I497627789,5.0
U786800463,I328286978,1.0
U377379185,I664145399,5.0
U900668601,I129214264,5.0
U802550575,I570806578,5.0
U795070560,I360551544,5.0
U321372239,I580458508,5.0
U827313135,I662084065,1.0
U849429829,I099765924,3.0
U461187550,I498784787,5.0
U076414576,I219703074,5.0
U549803539,I140745165,5.0
U916829890,I915142292,4.0
U888307768,I036715077,4.0
U004439301,I362996900,3.0
U552731595,I714798636,4.0
U213344526,I894142253,1.0
U230619377,I672224660,4.0
U090752846,I845142168,1.0
U163353174,I205997617,4.0
U941219289,I129997362,4.0
U505748203,I981299818,5.0
U509533963,I464795969,1.0
U568568305,I715704051,5.0
U519757760,I671276082,4.0
U570670620,I442832770,4.0
U255687427,I664145399,4.0
U892977366,I463102414,1.0
U360282727,I256334676,1.0
U032894015,I886636790,5.0
U184615827,I234690096,1.0
U630416825,I180964550,5.0
U540967786,I801636352,5.0
U455318200,I666409107,4.0
U829158132,I023651267,3.0
U040564665,I098389775,1.0
U573619476,I412144989,5.0
U673261035,I101834054,5.0
U673276506,I700655297,2.0
U981973661,I129801050,4.0
U984694016,I085703070,5.0
U459496555,I111469148,5.0
U308801091,I931316048,3.0
U491129474,I327171297,4.0
U978601683,I032847708,5.0
U041177554,I086408240,5.0
U571677354,I363679784,5.0
U188891844,I790485602,5.0
U086115141,I505145335,5.0
U029827403,I944968367,2.0
U920790375,I085703070,5.0
U611586988,I965973360,1.0
U850828553,I100493056,5.0
U495134700,I325455066,5.0
U741666957,I412144989,1.0
U695422255,I669464674,3.0
U261775152,I412144989,5.0
U124733604,I664458869,4.0
U129867941,I227486079,5.0
U766916038,I119449066,5.0
U195450118,I805584089,1.0
U453226273,I261854538,5.0
U801851790,I082408232,5.0
U534950665,I616410909,1.0
U732349250,I099703140,4.0
U230233721,I263104801,3.0
U925009179,I951553603,1.0
U867027964,I204085299,5.0
U929461433,I738655888,5.0
U215462594,I145072869,3.0
U056100892,I735409344,1.0
U508935353,I265392217,5.0
U980332140,I799145666,1.0
U535660329,I748028100,4.0
U527113326,I055166285,3.0
U090386552,I616410909,5.0
U219653927,I041977891,5.0
U178806968,I747270451,5.0
U235219965,I585458634,5.0
U661776357,I891749518,1.0
U083951024,I395216216,5.0
U044160534,I146910839,5.0
U320775651,I169669638,4.0
U986100511,I119233930,5.0
U934640553,I603167747,5.0
U757349510,I370532374,2.0
U484550417,I694493240,4.0
U859403187,I129021021,4.0
U559128958,I333729984,1.0
U755197687,I055166285,5.0
U922123299,I969142530,5.0
U656182559,I886162993,1.0
U097053519,I024846433,4.0
U437463274,I347509543,5.0
U278091527,I547114306,5.0
U554280286,I431133184,5.0
U292423672,I778189225,5.0
U011758429,I085605582,5.0
U309831162,I588458610,5.0
U893706442,I430042541,1.0
U267195509,I599063860,5.0
U248037906,I735409344,4.0
U966053489,I857853639,1.0
U990673760,I461704544,4.0
U647773534,I364146441,5.0
U605210581,I411455337,1.0
U052896511,I905539951,5.0
U421009651,I332103055,5.0
U702159407,I379420348,4.0
U769935562,I234909911,5.0
U314566208,I364146441,5.0
U033305129,I752409263,5.0
U901166375,I119449066,5.0
U685154483,I702461828,5.0
U963442386,I507371741,5.0
U404936902,I039428284,4.0
U715675922,I327171297,5.0
U508805819,I938956431,2.0
U370432919,I672224660,2.0
U242344494,I664812468,5.0
U129117009,I094834040,5.0
U838942923,I517784954,5.0
U321662550,I746697260,2.0
U820338735,I774335256,5.0
U670541641,I939830870,5.0
U112363240,I583145395,1.0
U504721753,I636724615,1.0
U065333767,I803857061,5.0
U948961201,I161848155,5.0
U944728690,I676458758,4.0
U222978349,I676458758,1.0
U634290406,I623663970,4.0
U557085015,I997128968,5.0
U112194033,I726409319,5.0
U865729294,I734854952,5.0
U092848264,I298146512,1.0
U000651655,I204729036,5.0
U871020245,I700493277,1.0
U737401544,I720295294,5.0
U175625424,I369677659,5.0
U375923872,I818741317,1.0
U307949211,I176848194,5.0
U656618858,I862385236,1.0
U531906232,I180964550,2.0
U956341371,I708798663,5.0
U965492632,I715798564,5.0
U164438809,I493784784,5.0
U226984431,I398162729,5.0
U197873290,I719295153,5.0
U987121861,I640460998,5.0
U047462802,I930052273,5.0
U119131188,I878973083,3.0
U565936556,I842928232,1.0
U089790741,I734854952,5.0
U783098923,I786235764,5.0
U600845623,I229222412,5.0
U710786176,I599063860,5.0
U392387494,I180097703,5.0
U719254604,I655409058,2.0
U493893857,I082408232,5.0
U544122458,I715798564,5.0
U298518648,I023651267,5.0
U660762428,I610711119,2.0
U543620880,I911584583,1.0
U170873149,I722812671,5.0
U920790375,I161848155,5.0
U136701437,I857853639,3.0
U378088685,I027326088,4.0
U870160781,I256334676,1.0
U343940311,I216146062,5.0
U141476615,I541447975,4.0
U277018038,I188072068,3.0
U740225741,I944372779,5.0
U056069176,I972607183,5.0
U665293554,I887145752,5.0
U687316125,I241923282,5.0
U899404657,I947166120,5.0
U191341456,I694493267,4.0
U771134319,I742704102,4.0
U126202597,I794584052,3.0
U462391536,I965927883,4.0
U589419009,I672224650,2.0
U378304332,I503784958,1.0
U601113210,I929331663,5.0
U071742151,I861142151,5.0
U919365112,I905539951,1.0
U508878625,I494784862,5.0
U369537202,I717521015,5.0
U737986862,I539799802,5.0
U563189257,I713704059,4.0
U569416371,I968784338,4.0
U289971629,I773773988,4.0
U090752846,I989142600,1.0
U680173918,I036620041,4.0
U156687208,I715798623,4.0
U124337651,I938578360,5.0
U575389232,I628286152,4.0
U196104033,I958122049,5.0
U579490293,I358412197,4.0
U613662150,I742704102,5.0
U260918448,I537728773,5.0
U371671309,I578145193,5.0
U587997123,I236849108,4.0
U605982308,I085703070,1.0
U618206639,I453245096,5.0
U684532469,I494784752,5.0
U019625716,I588458610,3.0
U098786232,I438245062,5.0
U574823455,I199551703,5.0
U945168846,I398162729,2.0
U398199559,I894440564,5.0
U234529293,I960078955,3.0
U287212446,I563408867,5.0
U691288033,I740409335,5.0
U065067738,I749028090,1.0
U457764829,I532752040,5.0
U842736489,I356762411,4.0
U273637364,I947166120,5.0
U275366029,I055145864,4.0
U776936725,I215997602,1.0
U312676188,I069781487,5.0
U885548993,I161848155,5.0
U211256275,I628286152,5.0
U928290998,I939830870,5.0
U941204253,I424133163,5.0
U350521804,I285521705,5.0
U433702437,I799145666,5.0
U580134228,I751833464,5.0
U408318085,I700493277,5.0
U465931866,I672204757,5.0
U944660708,I688458972,1.0
U571513845,I051439204,5.0
U751557530,I766267361,5.0
U568126871,I787369998,5.0
U180976008,I077584956,1.0
U557201844,I102843154,1.0
U759174376,I511518729,1.0
U305746916,I749267948,5.0
U110808420,I726409319,5.0
U068725058,I538408712,1.0
U044100459,I106142721,5.0
U653036376,I118365513,5.0
U310874825,I328286978,5.0
U883186172,I681334871,5.0
U521191429,I710687337,5.0
U819676366,I911584583,1.0
U211064326,I223222430,1.0
U184204025,I327171297,4.0
U209873142,I976654778,4.0
U962174767,I543032733,5.0
U678404643,I124784441,2.0
U846834778,I696351002,5.0
U052284348,I708798663,2.0
U314566208,I459145001,5.0
U019817392,I539799802,3.0
U093164346,I580458508,5.0
U078022379,I959853893,4.0
U322915602,I478118917,5.0
U203646759,I390764722,5.0
U486717991,I105834084,4.0
U688622479,I617554448,5.0
U648408583,I903179006,3.0
U290621254,I669464674,5.0
U601646324,I314711568,5.0
U681073777,I902342385,1.0
U548353048,I770833410,4.0
U889797977,I082408232,3.0
U661991137,I188072068,4.0
U251423936,I604897101,5.0
U757662246,I902342385,4.0
U989768520,I837784520,5.0
U704675693,I680887818,3.0
U597602389,I227486079,5.0
U090752846,I871142518,1.0
U163798238,I613337963,4.0
U492550032,I362283219,4.0
U781421955,I893919374,1.0
U977327390,I182848210,5.0
U320344170,I886509932,1.0
U198437590,I055166258,5.0
U247693771,I331703524,3.0
U925663233,I696351002,1.0
U771462378,I959853893,5.0
U595749974,I102833937,5.0
U234880646,I507371741,4.0
U601289427,I517784954,1.0
U333504246,I254505875,5.0
U606692587,I760598982,4.0
U117101303,I460549363,5.0
U939780584,I975468679,5.0
U685394060,I943327764,2.0
U505637803,I043714986,4.0
U527642236,I930052273,4.0
U693107882,I100294992,1.0
U338380944,I673036556,5.0
U741940924,I155918450,2.0
U012747754,I600620699,5.0
U816768750,I573785013,1.0
U144790446,I124850858,5.0
U240059217,I583458484,5.0
U635954596,I927407909,5.0
U960947062,I793169861,5.0
U562907611,I804231929,5.0
U719857511,I729704004,4.0
U701101976,I502784773,5.0
U576348760,I977448567,5.0
U880206411,I672204757,1.0
U675357140,I318194535,5.0
U931382702,I328286978,5.0
U948303448,I814657714,3.0
U051397635,I724492705,3.0
U620864365,I981299818,5.0
U994357930,I600620699,5.0
U428226711,I656409139,1.0
U408928524,I085605582,5.0
U520174523,I412144989,5.0
U974571402,I492371689,1.0
U058654492,I596539817,5.0
U774045665,I644220540,1.0
U134048615,I965973360,2.0
U611738554,I969142530,4.0
U619240374,I672224650,4.0
U831684338,I805584089,5.0
U668416121,I789809370,5.0
U487243297,I412144989,4.0
U490292484,I770298243,2.0
U430689334,I694493267,5.0
U624055103,I805584089,5.0
U220752773,I906584462,5.0
U679474384,I093072764,5.0
U220954643,I634750576,2.0
U802732343,I234690123,5.0
U762654414,I703704033,5.0
U303067163,I079164527,4.0
U258024140,I186848234,1.0
U299328796,I611408831,1.0
U770190804,I901407835,1.0
U603095424,I701461961,5.0
U591117604,I718575317,5.0
U278531445,I106142721,5.0
U819676366,I077584956,1.0
U787511136,I819656114,5.0
U361965909,I588458610,1.0
U907420506,I263104801,2.0
U974674199,I101834054,1.0
U673903911,I099765924,5.0
U411451738,I751189135,1.0
U873218844,I181130939,5.0
U855607443,I138085161,4.0
U086334791,I715798578,5.0
U122564400,I588458610,5.0
U959183435,I629409144,4.0
U190690881,I297084988,5.0
U597897334,I798286263,1.0
U614341979,I714798636,4.0
U213716650,I485689494,5.0
U356846907,I018840476,2.0
U417412781,I587458646,1.0
U841564671,I327131378,1.0
U052495248,I694409168,5.0
U538137576,I246745450,1.0
U420909513,I395216216,1.0
U652176890,I009828211,5.0
U696186117,I967299788,4.0
U639385405,I063166391,5.0
U764439849,I752409263,5.0
U109131289,I137745148,4.0
U778047789,I578145193,5.0
U130149876,I431133184,5.0
U792715704,I243365773,5.0
U643415767,I858187285,5.0
U852851693,I941327760,3.0
U343499409,I583787199,5.0
U178347833,I989142600,5.0
U271431804,I459145001,5.0
U553590887,I443997024,4.0
U953706018,I717400716,5.0
U885048606,I186480998,5.0
U691844884,I523949385,5.0
U828578500,I106408430,5.0
U456957306,I188848234,4.0
U264547039,I583458484,3.0
U799429294,I451484838,4.0
U860400709,I969784302,1.0
U737417940,I473664243,1.0
U869986094,I127890054,1.0
U722352170,I573785013,4.0
U846838830,I708409287,5.0
U169086155,I157343102,4.0
U485033926,I129214281,5.0
U630348974,I854861371,5.0
U691762331,I123129236,1.0
U105818200,I722812671,3.0
U990813597,I129214264,3.0
U386720873,I583458484,1.0
U231920532,I431133184,4.0
U784662033,I203551701,5.0
U018016370,I251599021,5.0
U192636373,I898399561,5.0
U006208072,I106408430,2.0
U574604748,I061391075,5.0
U314676493,I082408232,3.0
U635954596,I643408918,5.0
U345161781,I770833410,5.0
U067037560,I664458869,5.0
U237271500,I500119131,5.0
U874313177,I202605940,4.0
U654733146,I138745011,1.0
U398577757,I177146239,1.0
U256049676,I255656609,2.0
U086220192,I911973104,1.0
U250329688,I209410650,5.0
U441461069,I966784281,5.0
U994321607,I769939699,1.0
U369748738,I571985096,1.0
U748020621,I490795931,1.0
U368667495,I768816551,5.0
U561184474,I261854538,5.0
U784551710,I529187493,3.0
U008511364,I782376748,5.0
U125828058,I439575415,5.0
U550242952,I538408712,1.0
U901834916,I217703094,5.0
U004541377,I894142253,5.0
U775468353,I325412111,3.0
U025880197,I724409230,4.0
U858767021,I394216213,5.0
U430779418,I100294992,4.0
U823392325,I145072869,5.0
U738968339,I952195949,1.0
U810847409,I520627857,5.0
U462496585,I121784459,3.0
U043519619,I265392217,5.0
U299774418,I503784859,5.0
U948224245,I597680694,5.0
U004706732,I877142227,4.0
U523830583,I674887933,5.0
U937948631,I843142176,4.0
U569053218,I511165703,5.0
U083838691,I102833937,3.0
U194281439,I145465465,1.0
U259125386,I871142518,1.0
U033188787,I249745329,1.0
U778449612,I137072884,5.0
U975132986,I861142151,1.0
U661570979,I499784755,5.0
U566556318,I054361696,1.0
U588636858,I581458492,4.0
U154500734,I176318960,5.0
U198476792,I028408300,5.0
U445308483,I681334871,5.0
U579842505,I726400811,5.0
U444123637,I329131376,5.0
U157872501,I316295972,5.0
U908359495,I851494126,1.0
U084360857,I773773988,5.0
U234460905,I362996900,1.0
U864026047,I385085285,5.0
U039044828,I660458877,5.0
U579496090,I036620041,3.0
U365283555,I590458525,5.0
U599319571,I974448442,5.0
U395606048,I511165703,4.0
U324659971,I563408867,5.0
U356940151,I024651261,1.0
U381818026,I960688406,5.0
U584310417,I106394525,3.0
U089790741,I664145399,5.0
U717966833,I515784900,4.0
U596727332,I474975028,4.0
U023127189,I927407909,3.0
U704556228,I310218470,5.0
U544234629,I608872012,5.0
U864892465,I931316048,5.0
U739337762,I055180592,5.0
U799718989,I073596938,5.0
U810058875,I054361696,5.0
U083886171,I600620699,5.0
U846838830,I752409263,5.0
U862699991,I614690710,5.0
U063416642,I073605410,2.0
U101027706,I865813118,5.0
U987884074,I628408856,5.0
U561184474,I664145399,5.0
U160982256,I390764722,5.0
U663142458,I165737892,1.0
U209573652,I664812468,5.0
U874036803,I216146062,5.0
U081439509,I061391075,5.0
U554340014,I702967466,4.0
U718084512,I713798627,5.0
U080071863,I369923927,5.0
U739968787,I145072869,5.0
U871738258,I046504051,5.0
U694560852,I697458843,1.0
U980332140,I261854538,1.0
U539154829,I629550838,5.0
U545070755,I943327764,5.0
U658321683,I715704051,5.0
U067656294,I714458979,2.0
U165701440,I506784866,5.0
U055994366,I774335256,5.0
U364314940,I109468736,2.0
U624290644,I138745011,3.0
U026051561,I063166391,1.0
U673262160,I446704498,5.0
U948850029,I936142474,5.0
U559394570,I209843564,5.0
U374398801,I664145399,5.0
U504862889,I442146364,3.0
U246911901,I251599021,4.0
U506560392,I756053535,1.0
U540778392,I053071692,1.0
U587894195,I749028090,5.0
U118627281,I054361696,1.0
U130888827,I129214281,5.0
U003186284,I706109201,5.0
U210278409,I780849136,5.0
U047339252,I640993140,4.0
U292204567,I052081986,5.0
U686996739,I346686918,5.0
U573527929,I437146469,2.0
U601289427,I528784928,1.0
U562521539,I209843564,1.0
U863488323,I186480998,5.0
U981732522,I474975028,5.0
U121077022,I616410909,2.0
U221431948,I036620041,3.0
U604069388,I787427407,5.0
U610464227,I704461949,5.0
U997593565,I734286050,5.0
U198476792,I651409057,5.0
U775765734,I895142395,5.0
U076844444,I218455749,2.0
U391350174,I611408831,5.0
U544442376,I097834052,5.0
U067720670,I628390509,3.0
U110204689,I593918408,5.0
U796372349,I751189135,5.0
U940965823,I724141973,1.0
U549531532,I605711213,2.0
U245227494,I783335859,5.0
U199819427,I086408240,5.0
U874006264,I161848155,5.0
U254254903,I485146733,5.0
U844146357,I370118734,5.0
U414934716,I080584960,5.0
U805622812,I770833410,5.0
U238874077,I088605552,4.0
U683900591,I176318960,4.0
U024517026,I158164428,1.0
U419004237,I773169836,2.0
U765623639,I328286978,5.0
U467208089,I849335347,5.0
U947035571,I575883265,5.0
U598540571,I023152247,5.0
U561158847,I061391075,5.0
U004777641,I611408831,5.0
U859741260,I517784954,5.0
U350965523,I689608710,3.0
U242157756,I886509932,4.0
U649332337,I700655297,1.0
U539127988,I798286263,5.0
U276406454,I858179037,4.0
U181532615,I721295155,1.0
U289339812,I862078681,4.0
U513873604,I318194535,5.0
U427750357,I886636790,5.0
U829713126,I511165703,5.0
U330091531,I069781487,1.0
U367723402,I159976032,1.0
U257422886,I653395065,5.0
U535963335,I329131376,2.0
U518964580,I651188987,1.0
U752316097,I969142530,1.0
U672397051,I670603005,1.0
U082567519,I958122049,1.0
U408281965,I249745339,4.0
U623676066,I636188921,3.0
U333305303,I592408851,5.0
U130546058,I236690115,1.0
U173719367,I261854538,5.0
U775765734,I724141973,5.0
U861234731,I247902792,5.0
U345878196,I216146062,5.0
U971380934,I444832877,2.0
U043993378,I819656114,5.0
U791179737,I402057188,5.0
U708713355,I608711127,5.0
U985130520,I941316052,5.0
U287167398,I654263543,5.0
U212755310,I236849108,5.0
U311926099,I935979661,5.0
U443535487,I301123344,5.0
U694420087,I709798548,5.0
U084597269,I726409333,3.0
U527642236,I316295972,4.0
U734736021,I113335476,4.0
U544691749,I858112908,5.0
U994168920,I929331663,1.0
U550697670,I941099282,5.0
U752316097,I738141964,1.0
U508834331,I089784140,2.0
U969516608,I641409089,5.0
U395599873,I113335476,5.0
U653379733,I843142176,5.0
U634972145,I085605582,1.0
U977179480,I724409230,5.0
U990813597,I129214303,3.0
U477477061,I794584052,4.0
U102313349,I194466803,3.0
U053596189,I902514110,3.0
U340913985,I583145395,5.0
U582289577,I543032733,3.0
U587547362,I141651346,2.0
U571318161,I850385109,4.0
U552553890,I743697389,5.0
U665602310,I785142042,5.0
U578661083,I626764727,5.0
U735596938,I720384722,1.0
U588326128,I485146733,5.0
U552740752,I894885759,5.0
U444216317,I460058400,5.0
U475139261,I613337963,5.0
U279136549,I134651310,3.0
U876783414,I664409117,5.0
U148443383,I805584089,5.0
U098722909,I582297836,5.0
U684229955,I466281950,4.0
U817866872,I960142545,5.0
U954473648,I866102390,1.0
U136372222,I704461949,5.0
U915830927,I614467937,4.0
U060319785,I562458585,4.0
U568066564,I539799802,1.0
U345028966,I473664243,2.0
U534253693,I899956773,5.0
U875965039,I668785641,5.0
U718974261,I040916142,5.0
U308756568,I298146512,5.0
U329103773,I055145864,5.0
U830709201,I977448567,5.0
U454539773,I970142462,4.0
U530365858,I709798548,5.0
U713881112,I543408794,4.0
U040699669,I628187670,5.0
U594227818,I580764201,4.0
U065745872,I749028090,5.0
U252197131,I051439125,2.0
U861603044,I418832699,5.0
U372794350,I632588501,1.0
U898030346,I219703074,1.0
U962154951,I039122186,5.0
U698294214,I703704033,5.0
U994486457,I887145752,1.0
U245857067,I008486737,1.0
U840056423,I929052394,1.0
U906903938,I658854879,4.0
U234200744,I708798669,2.0
U980456244,I081833888,3.0
U070596780,I674887933,5.0
U053230147,I515784900,5.0
U556799501,I006129032,5.0
U509686342,I180410376,1.0
U498124403,I466281950,5.0
U838312781,I381522165,5.0
U234880646,I515371719,4.0
U916029223,I968784338,2.0
U031724798,I932642090,3.0
U698484847,I218711297,2.0
U259276211,I217997655,2.0
U689629132,I097253262,4.0
U496004062,I605703773,5.0
U604277011,I960078955,5.0
U943657621,I951710917,5.0
U717778406,I700703922,5.0
U948202029,I587458646,3.0
U408044698,I666409107,5.0
U453968011,I489509897,5.0
U084642253,I850385076,5.0
U672058730,I433113900,5.0
U063471242,I722812671,3.0
U723829106,I477569135,2.0
U763004793,I061391075,5.0
U407791384,I484784680,5.0
U656487815,I082408109,1.0
U605310454,I493784784,1.0
