-2.165200000000000014e+00,3.021100000000000119e+00,-2.413199999999999790e+00,-2.424100000000000144e+00,1.000000000000000000e+00
3.848100000000000076e+00,1.015390000000000015e+01,-3.856100000000000083e+00,-4.222800000000000331e+00,0.000000000000000000e+00
3.781800000000000050e+00,-2.884599999999999831e+00,2.255799999999999805e+00,-1.573400000000000076e-01,0.000000000000000000e+00
2.506800000000000139e+00,1.158800000000000052e+00,3.924900000000000055e+00,1.258499999999999897e-01,0.000000000000000000e+00
4.216400000000000148e+00,9.460699999999999221e+00,-4.928799999999999848e+00,-5.236600000000000144e+00,0.000000000000000000e+00
-4.924100000000000144e-01,8.939200000000000479e-01,-1.628300000000000081e+00,-5.685400000000000453e-01,1.000000000000000000e+00
1.567299999999999915e+00,7.927399999999999558e+00,-5.684199999999999670e-02,-2.169399999999999995e+00,0.000000000000000000e+00
-1.300000000000000044e+00,1.026779999999999937e+01,-2.952999999999999847e+00,-5.863800000000000345e+00,0.000000000000000000e+00
-1.040100000000000025e+00,9.398699999999999832e+00,8.599799999999999667e-01,-5.333599999999999675e+00,0.000000000000000000e+00
4.468200000000000394e+00,2.290700000000000180e+00,9.576599999999999557e-01,8.305799999999999850e-01,0.000000000000000000e+00
-2.966200000000000170e+00,-1.032569999999999943e+01,8.784000000000000696e+00,-2.113799999999999901e+00,1.000000000000000000e+00
3.938200000000000145e+00,9.291000000000000369e-01,7.854299999999999615e-01,6.766999999999999682e-01,0.000000000000000000e+00
3.384799999999999809e+00,3.267399999999999860e+00,9.096699999999999786e-01,2.512800000000000034e-01,0.000000000000000000e+00
-3.969800000000000217e+00,3.681200000000000028e+00,-6.000799999999999468e-01,-4.013300000000000090e+00,1.000000000000000000e+00
2.005100000000000104e+00,-6.863800000000000345e+00,8.131999999999999673e+00,-2.401000000000000079e-01,0.000000000000000000e+00
1.933999999999999941e+00,-9.279999999999999241e-06,4.815999999999999837e+00,-3.396700000000000275e-01,0.000000000000000000e+00
1.886799999999999866e-01,7.014799999999999924e-01,-5.118200000000000527e-01,5.589199999999999897e-03,1.000000000000000000e+00
-9.425499999999999989e-01,3.930700000000000166e-02,-2.419199999999999962e-01,3.159299999999999886e-01,1.000000000000000000e+00
4.275599999999999845e+00,-2.652800000000000047e+00,2.137500000000000178e+00,9.443700000000000427e-01,0.000000000000000000e+00
4.433799999999999741e+00,9.887000000000000455e+00,-4.679499999999999993e+00,-3.748299999999999965e+00,0.000000000000000000e+00
-1.279199999999999893e+00,2.137599999999999945e+00,-4.758399999999999852e-01,-1.397399999999999975e+00,1.000000000000000000e+00
-5.081599999999999451e-01,2.867999999999999883e+00,-1.810799999999999965e+00,-2.261200000000000099e+00,1.000000000000000000e+00
-3.006099999999999994e+00,-1.223770000000000024e+01,1.195519999999999960e+01,-2.160299999999999887e+00,1.000000000000000000e+00
3.936199999999999921e+00,1.016220000000000034e+01,-3.823500000000000121e+00,-4.017199999999999882e+00,0.000000000000000000e+00
1.635800000000000032e-01,-3.358400000000000052e+00,1.374900000000000011e+00,1.356899999999999995e+00,1.000000000000000000e+00
-2.314200000000000035e+00,-6.849399999999999933e-01,1.983300000000000063e+00,-4.482900000000000218e-01,1.000000000000000000e+00
1.143199999999999994e+00,-3.741299999999999848e+00,5.577700000000000102e+00,-6.357800000000000118e-01,0.000000000000000000e+00
5.503999999999999559e+00,1.036710000000000065e+01,-4.413000000000000256e+00,-4.021099999999999675e+00,0.000000000000000000e+00
2.401199999999999779e+00,1.622300000000000075e+00,3.031200000000000117e+00,7.167900000000000382e-01,0.000000000000000000e+00
-9.540300000000000447e-01,1.982399999999999940e+00,-2.316300000000000026e+00,-1.195699999999999985e+00,1.000000000000000000e+00
-1.681999999999999940e+00,-6.812100000000000044e+00,7.139800000000000146e+00,1.332300000000000040e+00,1.000000000000000000e+00
-1.544899999999999940e+00,-1.014980000000000082e+01,9.615199999999999747e+00,-1.233200000000000074e+00,1.000000000000000000e+00
-8.954199999999999937e-01,2.027899999999999814e+00,-2.365200000000000191e+00,-1.274599999999999955e+00,1.000000000000000000e+00
3.947900000000000187e+00,-3.772299999999999986e+00,2.883000000000000007e+00,1.981300000000000075e-02,0.000000000000000000e+00
5.061700000000000088e+00,-3.579899999999999749e-01,4.469799999999999884e-01,9.986800000000000122e-01,0.000000000000000000e+00
2.152600000000000069e+00,-6.166500000000000092e+00,8.083099999999999952e+00,-3.435500000000000220e-01,0.000000000000000000e+00
7.780500000000000194e-01,6.642400000000000304e+00,-1.142500000000000071e+00,-1.057299999999999907e+00,0.000000000000000000e+00
3.462600000000000122e+00,-4.448999999999999844e+00,3.542699999999999960e+00,1.542900000000000105e-01,0.000000000000000000e+00
-4.633799999999999919e+00,-1.275089999999999968e+01,1.671659999999999968e+01,-3.216800000000000104e+00,1.000000000000000000e+00
2.042100000000000026e+00,1.243600000000000039e+00,4.217100000000000293e+00,9.042900000000000382e-01,0.000000000000000000e+00
7.452100000000000390e-01,3.635699999999999932e+00,-4.404399999999999871e+00,-4.141399999999999970e+00,1.000000000000000000e+00
-6.523500000000000298e+00,9.601399999999999935e+00,-2.539199999999999791e-01,-6.964199999999999946e+00,1.000000000000000000e+00
4.384800000000000253e+00,-3.072900000000000187e+00,3.042300000000000004e+00,1.274100000000000010e+00,0.000000000000000000e+00
-7.350999999999999757e-01,1.736099999999999977e+00,-1.493800000000000017e+00,-1.158199999999999896e+00,1.000000000000000000e+00
9.270300000000000207e-01,9.431800000000000850e+00,-6.626300000000000523e-01,-1.672800000000000065e+00,0.000000000000000000e+00
-1.327399999999999913e+00,9.497999999999999332e+00,2.440799999999999859e+00,-5.268900000000000361e+00,0.000000000000000000e+00
-3.488999999999999879e-01,3.192899999999999849e+00,-3.405400000000000205e+00,-3.183199999999999807e+00,1.000000000000000000e+00
4.545899999999999608e+00,8.167400000000000659e+00,-2.458600000000000119e+00,-1.462099999999999955e+00,0.000000000000000000e+00
-4.506200000000000205e-01,-1.367799999999999905e+00,7.085799999999999876e+00,-4.030299999999999994e-01,0.000000000000000000e+00
2.548999999999999932e+00,6.149899999999999700e+00,-1.160500000000000087e+00,-1.237100000000000088e+00,0.000000000000000000e+00
5.782300000000000217e+00,5.578800000000000203e+00,-2.408900000000000041e+00,-5.647900000000000142e-02,0.000000000000000000e+00
2.621300000000000185e+00,5.791900000000000048e+00,6.568599999999999439e-02,-1.575900000000000079e+00,0.000000000000000000e+00
2.391700000000000159e+00,4.556499999999999773e+00,-4.988800000000000345e+00,-2.898699999999999832e+00,1.000000000000000000e+00
-6.397899999999999920e+00,6.447899999999999743e+00,1.083599999999999897e+00,-6.617600000000000371e+00,1.000000000000000000e+00
1.356600000000000028e+00,4.235800000000000232e+00,2.134100000000000108e+00,3.210999999999999965e-01,0.000000000000000000e+00
1.375399999999999956e+00,8.879300000000000637e+00,-1.913599999999999968e+00,-5.375100000000000433e-01,0.000000000000000000e+00
9.296999999999999709e-01,-3.797099999999999920e+00,4.642900000000000027e+00,-2.957000000000000184e-01,0.000000000000000000e+00
-1.253700000000000037e+00,1.088030000000000008e+01,1.931000000000000050e+00,-4.323699999999999655e+00,0.000000000000000000e+00
5.237399999999999833e-01,3.644000000000000128e+00,-4.074600000000000222e+00,-1.990899999999999892e+00,1.000000000000000000e+00
-4.195800000000000196e+00,-8.181900000000000617e+00,1.212909999999999933e+01,-1.601699999999999902e+00,1.000000000000000000e+00
-3.941600000000000104e-01,-2.070200000000000165e-02,-6.626700000000000645e-02,-4.469899999999999984e-01,1.000000000000000000e+00
-3.388399999999999856e+00,-8.214999999999999858e+00,1.033150000000000013e+01,9.818700000000000205e-01,1.000000000000000000e+00
2.969500000000000028e+00,5.622200000000000308e+00,2.756100000000000216e-01,-1.155599999999999961e+00,0.000000000000000000e+00
3.847800000000000109e-01,6.598900000000000432e+00,-3.336000000000000076e-01,-5.646600000000000508e-01,0.000000000000000000e+00
3.094800000000000217e+00,8.732400000000000162e+00,-2.900700000000000056e+00,-9.668200000000000127e-01,0.000000000000000000e+00
4.213400000000000034e+00,-2.806000000000000050e+00,2.011600000000000055e+00,6.741200000000000525e-01,0.000000000000000000e+00
-3.408300000000000107e+00,4.858699999999999797e+00,-7.688800000000000079e-01,-4.866799999999999571e+00,1.000000000000000000e+00
-3.941100000000000048e+00,-1.287920000000000087e+01,1.305969999999999942e+01,-3.312500000000000000e+00,1.000000000000000000e+00
2.668200000000000127e+00,1.021599999999999930e+01,-3.441399999999999793e+00,-4.006899999999999906e+00,0.000000000000000000e+00
-1.284599999999999964e+00,3.271500000000000075e+00,-1.767099999999999893e+00,-3.260800000000000143e+00,1.000000000000000000e+00
2.745099999999999763e-01,9.218600000000000350e+00,-3.286300000000000221e+00,-4.844800000000000217e+00,0.000000000000000000e+00
-1.522000000000000020e+00,-6.638300000000000090e+00,5.749100000000000321e+00,-1.069100000000000050e-01,1.000000000000000000e+00
-1.100500000000000034e+00,-7.250799999999999912e+00,6.013899999999999579e+00,3.689500000000000002e-01,1.000000000000000000e+00
-1.858400000000000052e+00,7.886000000000000121e+00,-1.664299999999999891e+00,-1.838400000000000034e+00,0.000000000000000000e+00
5.242300000000000182e+00,1.102720000000000056e+01,-4.352999999999999758e+00,-4.101300000000000168e+00,0.000000000000000000e+00
-2.991499999999999826e+00,-6.625799999999999912e+00,8.652100000000000790e+00,1.819800000000000084e+00,1.000000000000000000e+00
5.391499999999999737e+00,9.994600000000000151e+00,-3.808100000000000041e+00,-3.364199999999999857e+00,0.000000000000000000e+00
5.705999999999999961e-01,-2.479999999999999913e-02,1.242099999999999982e+00,-5.621000000000000441e-01,0.000000000000000000e+00
-1.998299999999999965e+00,-6.607199999999999740e+00,4.825400000000000134e+00,-4.198399999999999910e-01,1.000000000000000000e+00
-2.342999999999999972e+00,1.295159999999999911e+01,3.328500000000000014e+00,-5.942599999999999660e+00,0.000000000000000000e+00
4.384599999999999831e+00,-4.879400000000000404e+00,3.366200000000000081e+00,-2.932399999999999937e-02,0.000000000000000000e+00
1.774699999999999944e+00,-6.433399999999999785e+00,8.150000000000000355e+00,-8.982799999999999674e-01,0.000000000000000000e+00
-2.882899999999999796e+00,3.896399999999999864e+00,-1.887999999999999956e-01,-1.167200000000000015e+00,1.000000000000000000e+00
-3.043199999999999794e-01,2.652800000000000047e+00,-2.775599999999999845e+00,-6.564699999999999980e-01,1.000000000000000000e+00
-4.017299999999999649e+00,-8.312300000000000466e+00,1.245470000000000077e+01,-1.437500000000000000e+00,1.000000000000000000e+00
-4.067899999999999849e+00,2.495499999999999829e+00,7.957100000000000284e-01,-1.103900000000000103e+00,1.000000000000000000e+00
1.023500000000000076e+00,6.900999999999999801e+00,-2.006200000000000205e+00,-2.712499999999999911e+00,0.000000000000000000e+00
-1.670600000000000085e+00,-2.089999999999999858e+00,1.584000000000000075e+00,7.116200000000000303e-01,1.000000000000000000e+00
3.032900000000000151e+00,2.294799999999999951e+00,2.113500000000000156e+00,3.508399999999999852e-01,0.000000000000000000e+00
-6.959900000000000198e+00,8.993100000000000094e+00,2.182000000000000051e-01,-4.572000000000000064e+00,1.000000000000000000e+00
5.883599999999999941e-01,1.077270000000000039e+01,-1.388400000000000079e+00,-4.327600000000000335e+00,0.000000000000000000e+00
-4.800800000000000206e-02,-1.603699999999999903e+00,8.475600000000000023e+00,7.555800000000000294e-01,0.000000000000000000e+00
2.395199999999999996e+00,9.508300000000000196e+00,-3.178300000000000125e+00,-3.008599999999999941e+00,0.000000000000000000e+00
3.528799999999999937e+00,7.159600000000000408e-01,1.950700000000000101e+00,1.937500000000000000e+00,0.000000000000000000e+00
1.018199999999999994e+00,9.108999999999999986e+00,-6.206399999999999695e-01,-1.712900000000000089e+00,0.000000000000000000e+00
-1.758899999999999908e+00,-6.462399999999999700e+00,8.477299999999999613e+00,3.198099999999999832e-01,1.000000000000000000e+00
-1.278599999999999959e+00,-2.408700000000000063e+00,4.573500000000000121e+00,4.762700000000000267e-01,1.000000000000000000e+00
2.259599999999999831e+00,-3.311800000000000160e-02,4.735500000000000043e+00,-2.776000000000000134e-01,0.000000000000000000e+00
-3.612699999999999939e-02,1.524999999999999911e+00,-1.408900000000000041e+00,-7.612100000000000533e-01,1.000000000000000000e+00
-5.441399999999999793e+00,7.236299999999999955e+00,1.093800000000000050e-01,-7.564199999999999591e+00,1.000000000000000000e+00
-1.663699999999999957e+00,3.288100000000000023e+00,-2.270099999999999785e+00,-2.222399999999999931e+00,1.000000000000000000e+00
-4.746199999999999974e+00,3.120499999999999829e+00,1.074999999999999956e+00,-1.296599999999999975e+00,1.000000000000000000e+00
-4.211000000000000298e+00,-1.247359999999999935e+01,1.497039999999999971e+01,-1.388400000000000079e+00,1.000000000000000000e+00
-3.086599999999999788e+00,-6.636199999999999655e+00,1.054049999999999976e+01,-8.918199999999999461e-01,1.000000000000000000e+00
-3.358200000000000074e+00,-7.240400000000000169e+00,1.144190000000000040e+01,-5.711300000000000265e-01,1.000000000000000000e+00
4.049799999999999928e-02,8.523400000000000531e+00,1.446099999999999941e+00,-3.930600000000000094e+00,0.000000000000000000e+00
1.147199999999999998e+00,3.598500000000000032e+00,1.938700000000000090e+00,-4.340600000000000014e-01,0.000000000000000000e+00
3.923200000000000021e+00,-3.246700000000000141e+00,3.457899999999999974e+00,8.370499999999999607e-01,0.000000000000000000e+00
9.422500000000000320e-01,5.856099999999999639e+00,1.876200000000000090e+00,-3.254400000000000071e-01,0.000000000000000000e+00
2.419599999999999973e+00,6.466499999999999915e+00,-7.568799999999999972e-01,2.280000000000000082e-01,0.000000000000000000e+00
-2.063099999999999934e+00,-1.514699999999999935e+00,1.219000000000000083e+00,4.452400000000000246e-01,1.000000000000000000e+00
-2.913800000000000168e+00,-9.471099999999999852e+00,9.766799999999999926e+00,-6.021600000000000286e-01,1.000000000000000000e+00
-2.620000000000000107e+00,-6.855500000000000149e+00,6.216899999999999871e+00,-6.228500000000000147e-01,1.000000000000000000e+00
2.015299999999999869e+00,1.847900000000000098e+00,3.137500000000000178e+00,4.284299999999999775e-01,0.000000000000000000e+00
3.435900000000000176e+00,6.621599999999999708e-01,2.104099999999999859e+00,1.892200000000000104e+00,0.000000000000000000e+00
6.073100000000000165e-01,3.954400000000000137e+00,-4.772000000000000242e+00,-4.485299999999999621e+00,1.000000000000000000e+00
-6.576699999999999768e-01,-2.801800000000000068e+00,3.711500000000000021e+00,9.973899999999999988e-01,1.000000000000000000e+00
-4.839199999999999946e+00,6.675500000000000433e+00,-2.427799999999999958e-01,-6.577499999999999680e+00,1.000000000000000000e+00
-2.780199999999999894e-01,8.188100000000000378e+00,-3.133799999999999919e+00,-2.527600000000000069e+00,0.000000000000000000e+00
-5.301199999999999690e+00,7.391499999999999737e+00,2.969899999999999970e-02,-7.398699999999999832e+00,1.000000000000000000e+00
-3.019299999999999873e+00,1.777500000000000080e+00,7.374500000000000499e-01,-4.534599999999999742e-01,1.000000000000000000e+00
-5.264499999999999735e-01,-2.483200000000000129e-01,-4.561299999999999799e-01,4.193799999999999750e-01,1.000000000000000000e+00
-3.889400000000000190e+00,-7.832200000000000273e+00,9.820800000000000196e+00,4.749800000000000133e-01,1.000000000000000000e+00
6.005000000000000338e-01,1.932700000000000085e+00,-3.288800000000000168e+00,-3.241499999999999937e-01,1.000000000000000000e+00
-2.419799999999999951e+00,-2.441800000000000082e-01,7.014599999999999724e-01,4.180900000000000172e-01,1.000000000000000000e+00
-1.361199999999999966e+00,1.069400000000000084e+01,1.702199999999999935e+00,-2.902600000000000069e+00,0.000000000000000000e+00
2.896900000000000031e+00,7.076799999999999757e-01,2.290000000000000036e+00,1.866300000000000070e+00,0.000000000000000000e+00
3.533999999999999808e+00,9.361399999999999721e+00,-3.631600000000000161e+00,-1.246099999999999985e+00,0.000000000000000000e+00
-2.982099999999999973e+00,4.198599999999999888e+00,-5.897999999999999909e-01,-3.964199999999999946e+00,1.000000000000000000e+00
1.603199999999999958e+00,-4.786299999999999777e+00,8.519299999999999429e+00,-2.120299999999999851e+00,0.000000000000000000e+00
-7.828899999999999748e-01,1.136030000000000051e+01,-3.764399999999999968e-01,-7.049500000000000099e+00,0.000000000000000000e+00
-1.862900000000000000e+00,-8.484099999999999975e-01,2.537700000000000067e+00,9.739899999999999947e-02,1.000000000000000000e+00
-1.397100000000000009e+00,3.319100000000000161e+00,-1.392700000000000049e+00,-1.994799999999999907e+00,1.000000000000000000e+00
-2.647899999999999920e+00,1.013739999999999952e+01,-1.330999999999999961e+00,-5.470699999999999896e+00,0.000000000000000000e+00
-1.979000000000000092e+00,3.230100000000000193e+00,-1.357499999999999929e+00,-2.581900000000000084e+00,1.000000000000000000e+00
-4.486100000000000421e+00,-1.328889999999999993e+01,1.730870000000000175e+01,-3.219399999999999817e+00,1.000000000000000000e+00
3.269200000000000106e+00,3.418400000000000105e+00,2.070599999999999941e-01,-6.682399999999999451e-02,0.000000000000000000e+00
-8.980900000000000549e-01,-4.486200000000000188e+00,2.200899999999999856e+00,5.073100000000000387e-01,1.000000000000000000e+00
3.825100000000000167e-01,6.812100000000000044e+00,1.812799999999999967e+00,-6.125099999999999989e-01,0.000000000000000000e+00
2.954299999999999926e+00,1.076000000000000068e+00,6.457699999999999552e-01,8.939399999999999569e-01,0.000000000000000000e+00
2.736499999999999932e+00,-5.032499999999999751e+00,6.660800000000000054e+00,-5.788900000000000157e-01,0.000000000000000000e+00
6.365499999999999492e-01,5.202200000000000379e+00,-5.215900000000000425e+00,-6.121100000000000207e+00,1.000000000000000000e+00
4.339000000000000079e-01,5.539500000000000313e+00,2.032999999999999918e+00,-4.043200000000000127e-01,0.000000000000000000e+00
4.054499999999999944e-03,6.290499999999999980e-01,-6.412099999999999467e-01,7.581700000000000106e-01,1.000000000000000000e+00
-8.940900000000000514e-01,3.199100000000000055e+00,-1.821900000000000075e+00,-2.945199999999999818e+00,1.000000000000000000e+00
2.887999999999999901e+00,4.469600000000000239e-01,4.590700000000000003e+00,-2.439800000000000024e-01,0.000000000000000000e+00
-2.483999999999999986e+00,1.216109999999999935e+01,2.820399999999999796e+00,-3.741800000000000015e+00,0.000000000000000000e+00
2.733099999999999974e-01,4.877299999999999969e+00,-4.919400000000000439e+00,-5.819799999999999862e+00,1.000000000000000000e+00
5.022499999999999742e-01,6.538800000000000168e-01,-1.179300000000000015e+00,3.999800000000000022e-01,1.000000000000000000e+00
-7.868899999999999784e-01,9.566300000000000026e+00,-3.786700000000000177e+00,-7.503400000000000070e+00,0.000000000000000000e+00
-2.322099999999999831e+00,-9.330399999999999139e+00,9.233000000000000540e+00,-7.987100000000000311e-01,1.000000000000000000e+00
-3.491699999999999804e+00,-1.217360000000000042e+01,1.436890000000000001e+01,-6.163899999999999935e-01,1.000000000000000000e+00
4.615999999999999659e+00,1.017880000000000074e+01,-4.218499999999999694e+00,-4.424500000000000099e+00,0.000000000000000000e+00
-5.166100000000000136e+00,8.043300000000000338e+00,4.426499999999999879e-02,-4.498300000000000409e+00,1.000000000000000000e+00
4.061400000000000010e-01,1.349199999999999955e+00,-1.450099999999999945e+00,-5.594900000000000428e-01,1.000000000000000000e+00
-3.774700000000000166e+00,2.516199999999999992e+00,8.334099999999999842e-01,-3.099299999999999833e-01,1.000000000000000000e+00
1.168600000000000055e-01,3.734999999999999876e+00,-4.437899999999999956e+00,-4.374100000000000321e+00,1.000000000000000000e+00
-2.434899999999999842e+00,-9.249700000000000699e+00,8.992200000000000415e+00,-5.000099999999999545e-01,1.000000000000000000e+00
7.430700000000000083e-01,1.116999999999999993e+01,-1.382400000000000073e+00,-4.072799999999999976e+00,0.000000000000000000e+00
2.852300000000000058e+00,9.009600000000000719e+00,-3.761000000000000121e+00,-3.337099999999999955e+00,0.000000000000000000e+00
5.477699999999999791e-01,1.037540000000000084e+01,-1.543500000000000094e+00,-4.163299999999999557e+00,0.000000000000000000e+00
9.661299999999999402e-03,3.561199999999999921e+00,-4.407000000000000028e+00,-4.410300000000000331e+00,1.000000000000000000e+00
4.173600000000000421e+00,3.333600000000000119e+00,-1.424400000000000110e+00,6.042899999999999938e-01,0.000000000000000000e+00
4.836800000000000210e+00,1.001319999999999943e+01,-4.323900000000000077e+00,-4.327600000000000335e+00,0.000000000000000000e+00
3.063200000000000145e+00,-3.331500000000000128e+00,5.130499999999999616e+00,8.266999999999999904e-01,0.000000000000000000e+00
-4.377299999999999969e+00,-5.516700000000000159e+00,1.093900000000000006e+01,-4.082000000000000073e-01,1.000000000000000000e+00
5.786699999999999733e+00,7.890200000000000102e+00,-2.619600000000000151e+00,-4.870800000000000129e-01,0.000000000000000000e+00
-2.248200000000000198e+00,3.091499999999999915e+00,-2.396900000000000031e+00,-2.671100000000000030e+00,1.000000000000000000e+00
-1.617599999999999927e+00,1.092600000000000016e+00,-3.550200000000000022e-01,-5.995800000000000018e-01,1.000000000000000000e+00
2.671899999999999942e+00,3.064599999999999991e+00,3.715800000000000214e-01,5.861899999999999888e-01,0.000000000000000000e+00
5.623200000000000420e-01,1.001500000000000057e+00,-2.272600000000000176e+00,-6.048600000000000330e-03,1.000000000000000000e+00
3.896900000000000031e+00,7.416299999999999670e+00,-1.824500000000000011e+00,1.400700000000000001e-01,0.000000000000000000e+00
4.827200000000000379e+00,3.068700000000000205e+00,6.860399999999999832e-01,8.073099999999999721e-01,0.000000000000000000e+00
-2.066199999999999815e+00,1.696699999999999875e-01,-1.005400000000000071e+00,-8.297499999999999876e-01,1.000000000000000000e+00
-4.396700000000000053e+00,4.960099999999999731e+00,-6.489200000000000523e-01,-5.471899999999999764e+00,1.000000000000000000e+00
-1.417399999999999993e+00,-2.253499999999999837e+00,1.518000000000000016e+00,6.198099999999999721e-01,1.000000000000000000e+00
-3.593300000000000161e+00,2.296799999999999953e-01,7.126000000000000112e-01,-3.331999999999999962e-01,1.000000000000000000e+00
-2.455400000000000027e+00,-9.040699999999999292e+00,8.862000000000000099e+00,-8.698299999999999921e-01,1.000000000000000000e+00
1.837299999999999933e+00,6.129199999999999982e+00,8.402699999999999614e-01,5.525700000000000056e-01,0.000000000000000000e+00
2.084299999999999820e+00,6.625799999999999912e+00,4.838199999999999723e-01,-2.213400000000000034e+00,0.000000000000000000e+00
-7.086700000000000221e-01,-5.560200000000000031e+00,4.048300000000000232e+00,9.030000000000000249e-01,1.000000000000000000e+00
2.774399999999999977e+00,6.857599999999999696e+00,-1.067099999999999937e+00,7.541599999999999693e-02,0.000000000000000000e+00
5.705999999999999961e-01,-2.484099999999999850e-02,1.242099999999999982e+00,-5.620800000000000241e-01,0.000000000000000000e+00
-1.587699999999999889e+00,-6.607199999999999740e+00,5.802200000000000024e+00,3.159299999999999886e-01,1.000000000000000000e+00
4.544699999999999740e+00,8.227399999999999380e+00,-2.416599999999999859e+00,-1.587499999999999911e+00,0.000000000000000000e+00
1.733100000000000085e+00,3.954400000000000137e+00,-4.741200000000000081e+00,-2.501700000000000035e+00,1.000000000000000000e+00
4.718099999999999739e+00,1.001529999999999987e+01,-3.948599999999999888e+00,-3.858200000000000074e+00,0.000000000000000000e+00
-5.385699999999999932e+00,9.121399999999999508e+00,-4.192899999999999960e-01,-5.918099999999999916e+00,1.000000000000000000e+00
5.069099999999999717e+00,2.131299999999999861e-01,2.027799999999999880e-01,1.209500000000000020e+00,0.000000000000000000e+00
2.400799999999999823e+00,9.359299999999999287e+00,-3.356500000000000039e+00,-3.352599999999999802e+00,0.000000000000000000e+00
-2.120999999999999996e+00,-5.587999999999999912e-02,1.949000000000000066e+00,1.352999999999999980e+00,1.000000000000000000e+00
3.849600000000000133e+00,9.793900000000000716e+00,-4.150800000000000267e+00,-4.458199999999999719e+00,0.000000000000000000e+00
-5.204900000000000304e+00,7.259000000000000341e+00,7.082700000000000107e-02,-7.300399999999999778e+00,1.000000000000000000e+00
2.091099999999999959e+00,9.435799999999999743e-01,4.551199999999999690e+00,1.233999999999999986e+00,0.000000000000000000e+00
4.165399999999999991e+00,-3.449500000000000011e+00,3.642999999999999794e+00,1.087900000000000089e+00,0.000000000000000000e+00
-2.258000000000000007e+00,-9.326299999999999812e+00,9.372700000000000031e+00,-8.594899999999999762e-01,1.000000000000000000e+00
3.137700000000000156e+00,-4.109600000000000364e+00,4.570100000000000051e+00,9.896300000000000097e-01,0.000000000000000000e+00
